size,precio_area / distrito,parking,codigo_tipo,piscina,total_rooms,price
45.0,12.945652173913043,0,2,0,2,700.0
82.0,7.0,1,2,0,4,700.0
86.0,13.583710407239819,0,2,0,3,750.0
220.0,7.0,1,3,1,7,1200.0
120.0,6.217391304347826,0,2,0,5,650.0
40.0,13.694444444444445,0,1,1,1,800.0
178.0,11.035087719298245,1,2,0,6,1600.0
55.0,13.583710407239819,0,2,0,2,850.0
248.0,9.125,1,7,1,6,1350.0
55.0,10.666666666666666,1,2,1,2,750.0
93.0,9.947368421052632,0,2,0,4,850.0
52.0,10.777777777777779,0,2,0,2,580.0
90.0,12.945652173913043,0,2,0,3,1000.0
65.0,11.588235294117647,0,2,0,3,800.0
290.0,12.142857142857142,0,7,1,10,4500.0
180.0,6.5,1,6,0,7,850.0
60.0,9.11111111111111,0,2,0,2,500.0
350.0,6.25,1,7,1,8,1999.0
55.0,13.583710407239819,1,2,0,2,1000.0
77.0,7.6923076923076925,1,2,0,5,650.0
59.0,13.694444444444445,0,2,0,4,700.0
80.0,9.5,0,2,0,4,750.0
90.0,12.310344827586206,1,2,1,5,995.0
125.0,11.035087719298245,0,2,0,4,900.0
347.0,10.066666666666666,1,7,1,9,2900.0
87.0,10.666666666666666,0,2,1,2,850.0
100.0,9.11111111111111,0,2,0,5,880.0
110.0,11.25,1,2,0,4,1000.0
89.0,12.945652173913043,0,2,0,5,1300.0
50.0,13.583710407239819,0,2,0,2,950.0
70.0,12.310344827586206,0,2,0,4,850.0
60.0,8.333333333333334,0,2,0,2,525.0
121.0,12.945652173913043,1,2,0,6,1100.0
90.0,13.583710407239819,1,2,0,5,1450.0
105.0,12.945652173913043,0,5,0,5,1000.0
130.0,7.2,0,3,1,5,1100.0
64.0,13.583710407239819,0,5,0,5,1640.0
100.0,11.588235294117647,0,2,0,5,1250.0
100.0,9.5,1,2,1,6,990.0
50.0,13.583710407239819,0,1,0,1,650.0
110.0,11.588235294117647,0,2,0,5,850.0
65.0,13.694444444444445,1,2,1,2,900.0
90.0,8.0,1,2,0,4,800.0
79.0,13.583710407239819,0,2,0,3,1350.0
201.0,10.066666666666666,1,7,1,8,1900.0
90.0,9.11111111111111,1,2,1,5,675.0
137.0,10.666666666666666,0,2,0,5,800.0
69.0,13.583710407239819,0,2,1,3,1200.0
86.0,12.945652173913043,0,2,0,5,1300.0
120.0,6.5,0,7,0,5,700.0
123.0,10.666666666666666,1,2,0,4,750.0
50.0,10.777777777777779,0,2,0,3,600.0
